Text,Sentiment
RT @WSJheard: Heard on the Street's @jackycwong on Luckin back in January https://t.co/hD7FB2pln6 $LK,1
"RT @AmrithRamkumar: Just unreal moves in oil right now after Trump touts supply cuts. Brent rose as much as 47%. Now up 30%:
https://t.co/sâ€¦",0
"RT @kenbrown12: The stock market is gyrating wildly, but despite spending millions of dollars regulators canâ€™t always get accurate and timeâ€¦",0
Heard on the Street: Investors are right to be nervous about the insurance sector https://t.co/YnMR7Aorrt,0
RT @ScottMAustin: This is such a shocking jobless claims chart  https://t.co/2CoZDmWcob https://t.co/05wwSY5ms7,0
"Shares in big oil companies climb as President Trump says the Russia-Saudi price dispute could soon be resolved, anâ€¦ https://t.co/AAg81QqaU7",1
Claims for unemployment benefits surged again last week amid a drastic downshift in the labor market caused by theâ€¦ https://t.co/QCnvOQU28Z,0
"For once, the odds arenâ€™t in casinosâ€™ favor https://t.co/tyA0Z3iZIf",0
RT @davidhodari: Oil jumps on hopes for an end to the price war between Saudi Arabia and Russia and the possibility of action from the Whitâ€¦,1
"China is tiptoeing, not roaring, back. Hopes for a speedy recovery in the West once the epidemic peaks may also beâ€¦ https://t.co/euKX0mMDJr",1
"The stock market is gyrating wildly, but despite spending millions of dollars regulators canâ€™t always get accurateâ€¦ https://t.co/uF95YpKp1N",0
"The coronavirus pandemic is not only costing Trump properties over $1 million a day in lost revenue, but also complâ€¦ https://t.co/L7t8ljy70p",0
Hedge fund manager Chris Hansen started getting worried about the coronavirus in January. Now heâ€™s up 36%. https://t.co/HO2K3h4RQm,0
A market-wide breakdown exposed vulnerability in the nearly $4 trillion municipal-bond market https://t.co/Wy3sjqt4Mo,0
Oil jumps on hopes for an end to the price war between Saudi Arabia and Russia and the possibility of action from tâ€¦ https://t.co/x8Wn3hQew4,1
U.S. stock futures recover ground while oil prices surge on hopes of an end to the Saudi Arabia-Russia price war https://t.co/NH2BwPhtsh,1
"RT @nate_taplin: China is tiptoeing, not roaring, back. Hopes for a speedy recovery in the West once the epidemic peaks may also be misplacâ€¦",1
"RT @PaulJDavies: U.S. stocks dropped &gt;4% yesterday, but Treasurys rose more normally as they did. Today so far European stocks are up a bitâ€¦",0
RT @kosakunarioka: SoftBank Group Abandons Tender Offer for Up to $3 Billion of WeWork Shares https://t.co/KdplPZNs8q via @WSJ,0
RT @lizrhoffman: The first 3 Wall Street banks have been hired by the federal government to sort through the corona-aid muck. Theyâ€™re not wâ€¦,1
RT @minzengwsj: WSJ: Boeing is expected to begin offering early retirement and buyout packages to its workforce as the plane maker comes toâ€¦,1
"RT @NHendersonWSJ: The Fed is settling into its role as the world's central bank, again. Allowing foreign central banks to access the Fedâ€™sâ€¦",1
"RT @joannechiuhk: The Federal Trade Commission is suing tobacco company Altria to unwind its $12.8 billion investment in Juul, accusing theâ€¦",0
Check out today's Journal podcast on how corporate debt may be the next coronavirus financial crisis https://t.co/OmWrLIc6JN,0
"The surging popularity also has given rise to a new form of online harassment, known as Zoombombing, where online tâ€¦ https://t.co/3ixDcO6kuG",0
The Federal Reserve on Wednesday said it was temporarily taking steps to ease an obscure capital requirement for laâ€¦ https://t.co/VwBpv6hEvD,1
"Whiting, one of top drillers in North Dakotaâ€™s Bakken region, is the first sizable fracker to succumb to the currenâ€¦",0
The Dow industrials just wrapped up their sixth worst quarter on record. The second quarter didn't start much betteâ€¦ https://t.co/6sdYhPCjHi,0
A European fund imposes a levy on shareholders trying to exit the fund https://t.co/ipARaR7IO2,0
The federal government is sending out money. Here are all the details  https://t.co/ikrtCmd3FX https://t.co/ikrtCmd3FX,1
"April will only be harder for manufacturers, with more states and localities stepping up efforts to halt the spreadâ€¦ https://t.co/750HMWQFmd",0
Exclusive: A top Occidental Petroleum executive has been forced out of the company as it deals with the repercussioâ€¦ https://t.co/1YFkN3FoQg,0
One of the enduring changes from the pandemic could be a major reassessment of the complex global supply chains forâ€¦ https://t.co/kWL9GcJQdS,0
"Sen. Kelly Loeffler and her husband, New York Stock Exchange Chairman Jeffrey Sprecher, purchased and sold about $1â€¦ https://t.co/ouqUJZPDFD",1
British American Tobacco is an awkward fit among the pharmaceutical and biotech firms seeking a new coronavirus vacâ€¦ https://t.co/JVwnfFRJeu,1
"RT @paulwsj: When 40,000 Italian fans gathered for the biggest soccer match of their lives, none had heard of social distancing. Two weeksâ€¦",0
The de-facto OPEC leader lifted production above 12 million barrels a day. https://t.co/y7xEkGhnB3,1
"RT @DrewFitzGerald: And then there were 3: AT&amp;T, Verizon and T-Mobile https://t.co/YbaAavirhx",1
"Saudi Arabia is ramping up its oil output, boosting production capacity and hiring new tankers to fight its price wâ€¦ https://t.co/OlZlB84kj8",1
"Many companies are looking to suspend, delay or shrink their contributions to employeesâ€™ 401(k) accounts to conservâ€¦ https://t.co/9HMd1DpFvF",0
RT @AndrewScurria: 1st large oil-and-gas bankruptcy stemming from coronavirus/Saudi-Russia price war. Whiting Petroleum files for chapter 1â€¦,0
"Markets have entered a calmer stretch, but investors warn prices for stocks and corporate debt could still fall mucâ€¦ https://t.co/AJmgfLPtDj",1
"RT @margotpatrick: It's a no to Coronabonds, says @jonsindreu - Proponents of coronabonds risk repeating the eurozoneâ€™s original sin: finanâ€¦",0
A public-health disaster of this magnitude always has more than one cause https://t.co/gU2nyqb4uC,0
"Heard on the Street: Allowing foreign central banks to access the Fedâ€™s repo facilities is effectively cost-free, bâ€¦ https://t.co/KDeHcUVL3C",0
Heard on the Street: Booming sales at supermarkets as well as e-commerce companies such as Amazon will be partiallyâ€¦ https://t.co/gzMXZ98KKT,1
"Investors are abandoning the market for loans in which the government doesnâ€™t shoulder the risk, starving the lendeâ€¦ https://t.co/7T7mzIVhss",0
"For investors, the alternative to becoming an epidemiologist is to assume the worst and find investments that can râ€¦ https://t.co/Z5RaeEVzeP",0
"BlackRock, the worldâ€™s largest money manager, is among the foreign companies that have submitted applications to enâ€¦ https://t.co/ZHasH2elqA",0
Global stocks fall after President Trump issues a new warning on the spread of coronavirus in the U.S. https://t.co/a7Igw0nEFQ,0
"RT @jonsindreu: Now is not the time for ""coronabonds:"" The ECB gives crisis-struck Southern Europe all the flexibility it needs to fight Coâ€¦",0
"RT @Birdyword: The US dollar is the world's unchallenged reserve currency, and the Fed is the world's de facto central bank. During the curâ€¦",0
RT @TByGraceZhu: China scrambles to keep biggest graduating class in years occupied in coronavirus-hit economy  https://t.co/o4PbJnRG4A viaâ€¦,1
"RT @JChengWSJ: China's manufacturing rebound is real, but it's far from back to normal. ""The recovery path ahead of us is going to be slowâ€¦",1
RT @JamesGlynnWSJ: Glynnâ€™s Take: Scope Now for Optimism in Australia #auspol #ausbiz #ausecon   https://t.co/aiQFiSFGL1,1
Operator of traffic cameras is in trouble as fewer people get tickets https://t.co/cWrhr5sy4z,0
"The coronavirus pandemic may or may not have saved HP from the clutches of Xerox. Either way, the PC and printer giâ€¦ https://t.co/j9VwY8VwpM",1
Doctors and nurses are coming out of retirement to help with the coronavirus crisis even though many are in a vulneâ€¦ https://t.co/OZT9vPBd11,1
The senior housing industry was facing financial pressures from a supply glut even before the coronavirus pandemicâ€¦ https://t.co/aurTQcP9jg,0
"Standard Chartered must pay Â£20.47 million for violating sanctions imposed by the EU on Russia, U.K. authorities saâ€¦ https://t.co/cLbqzZioYh",0
"Mortgage REITs have one of the riskiest business models in real estate: they issue high-yield loans, and finance thâ€¦ https://t.co/JyXdfWSrT6",0
Coronavirus pandemic prompts Xerox to walk away from its more than $30 billion takeover bid for HP https://t.co/qEdB9KEo4J,0
The Dow falls 410 points to end a period marred by coronavirus https://t.co/v4PutP9tYc,0
Labor Secretary Eugene Scalia: Federal government will this week release funds from a coronavirus stimulus packageâ€¦ https://t.co/8lGOxvj5He,1
Investors are showing more appetite for the junk-bond market https://t.co/RHRIXkxgTN,1
"With the coronavirus pandemic bringing shelter-in-place orders, the real-estate industry has been compelled to findâ€¦ https://t.co/80sxYZhiQL",0
RT @lizrhoffman: This is an absolutely wild chart. The Fed grew its balance sheet by almost *$1 trillion* in the last two weeks. Twice as fâ€¦,0
President Trump called for infrastructure investment to be a part of a fourth congressional coronavirus relief packâ€¦ https://t.co/E90MhctkTm,1
Calm before the storm: the U.S. housing market was set for a strong year before the coronavirus pandemic https://t.co/2q3JRWc0dR,0
RT @ScottMAustin: Read this great story by @DanaMattioli and @SebasAHerrera about how Amazon didn't have a pandemic plan and is now strainiâ€¦,0
Walmart to check worker temperatures amid coronavirus crisis  https://t.co/4uUurciDGy,1
"With Saudi Arabia preparing to flood oil markets, countries including Iraq and Venezuela are cutting spending evenâ€¦ https://t.co/ssMonuktKI",0
"Overwhelming demand, mass absences and a restive workforce. Amazon struggles with its coronavirus response. https://t.co/IepzajuiU0",0
Wind and solar farms are attractive to investors looking for safety in volatile markets. But building new renewableâ€¦ https://t.co/2fqFexxjpj,1
"Government May Act Out Of Fear, Hold Back In COVID Fight: Rajiv Bajaj
https://t.co/hJ0dxsJ0cR",0
"Sensex ends 986 points higher, Nifty reclaims 9,250 as markets extend gains to second day; financial stocks jump… https://t.co/l4iADS3BXL",1
"RBI's New Measures To Support Financial Markets And Banks
https://t.co/X904Zq4r3F",1
"RBI Sees Inflation Falling Below 4% As COVID-19 Outbreak Threatens Demand
https://t.co/UJC6biiehI",0
"RBI Cuts Key Rate To Boost Liquidity, Rs 50,000-Crore Push For Lenders
https://t.co/HG1fgOgbwO",1
"Oh Brother! Coronavirus Calls Split Family Fortunes On Wall Street
https://t.co/9o7l9OrjmI",0
"Sensex Holds 500-Point Lead Led By Gains In Rate Sensitive Stocks
https://t.co/VkKu5ZDlwx",1
"90-day NPA norm not applicable on moratorium granted on existing loans by banks, says RBI Governor",0
"Liquidity adjustment facility reverse repo rate reduced by 25 basis points to 3.75%, says RBI Governor",0
"Auction of targeted long-term repo operations worth Rs 25,000 crore to be conducted today, RBI Governor announces",1
"RBI to conduct Targeted longer-term refinancing operations (TLTRO) 2.0 for Rs 50,000 crore, says Governor Shaktikanta Das",1
"India is expected to post sharp turnaround in 2021-22, says RBI Governor quoting IMF projection",1
"Injected liquidity to the tune of 3.2% of GDP between February 6 and March 27, 2020, RBI says",1
"India among handful of countries projected to register positive growth rate amid the Covid-19 crisis, says RBI Governor",0
RBI has been proactively monitoring coronavirus situation very closely: Governor Shaktikanta Das amid COVID-19 crisis,1
Reserve Bank of India has been very proactive and monitoring the situation closely: Governor Shaktikanta Das,1
